Id,SalePrice
2735,128772.76629280666
2736,132449.24934219132
2737,111431.25314718824
2738,118877.14097779103
2739,141498.0472943311
2740,135541.21997270212
2741,123567.72836513042
2742,163596.40748120216
2743,141327.67536647108
2744,153992.6332258883
2745,139896.9452814656
2746,125925.54668490097
2747,184016.26455694519
2748,126851.52188057877
2749,129585.26280447001
2750,115720.10281024508
2751,126148.91565736794
2752,213479.95932664137
2753,155741.52022969906
2754,212968.166403775
2755,141213.86184406411
2756,85772.14905060371
2757,68258.61060048555
2758,64234.41756775497
2759,164443.21534254248
2760,113450.34609734837
2761,132400.59469922044
2762,125029.02404514862
2763,176291.71132328903
2764,170821.3065284597
2765,274762.66575323365
2766,122653.2992728874
2767,89745.2910831173
2768,127941.69686932371
2769,132916.80987209198
2770,146362.92334850537
2771,96097.72981999736
2772,89101.28966510645
2773,168054.62718818485
2774,135155.24336048609
2775,119664.7864213462
2776,148324.37017540308
2777,153867.0064916344
2778,119516.54041814183
2779,117272.04776298165
2780,101478.94291471556
2781,85866.96110555762
2782,78044.08054535347
2783,91968.15291473108
2784,118895.32072800794
2785,136298.03872331855
2786,44974.83572543527
2787,113098.43391931296
2788,58896.43588337091
2789,166763.9151447413
2790,109214.35724943009
2791,102741.40927561872
2792,43287.445688033586
2793,142666.9883040214
2794,108127.93696329629
2795,118329.27931464024
2796,100296.14695447627
2797,186007.90084928807
2798,115147.25653165304
2799,84715.22447008261
2800,78602.63583619981
2801,115816.40251666398
2802,115747.32684071983
2803,138669.8484420955
2804,138486.87580502225
2805,113039.11128363427
2806,72608.62980486963
2807,162762.64760672895
2808,159401.58621869123
2809,112953.68249479472
2810,123280.80463350154
2811,171289.8654527508
2812,167981.87756829418
2813,146384.53170333727
2814,134436.12988792377
2815,94360.70835809737
2816,223776.00595427473
2817,160922.0964230125
2818,119408.59829064723
2819,197480.0502225957
2820,135563.3760093961
2821,103567.26194170382
2822,187809.6531111987
2823,293009.8312841415
2824,167378.3466992545
2825,144672.64192851025
2826,131392.9415923074
2827,125999.98405270354
2828,219395.29262008134
2829,223433.39735345764
2830,209462.69085152878
2831,192617.74801622122
2832,240190.02287911635
2833,299132.0283259533
2834,229471.70192615094
2835,230291.8935818351
2836,192504.60372119505
2837,169352.5292680091
2838,124826.47962748716
2839,155991.60662305428
2840,193143.24349990048
2841,203733.72056220527
2842,229873.45715994353
2843,145003.1284909387
2844,172950.94207806315
2845,114410.76466888576
2846,207310.04112554865
2847,201312.52821516822
2848,211139.23347018095
2849,196465.6129001091
2850,279441.6186262689
2851,200900.08728680553
2852,228415.23496695748
2853,230206.12363835916
2854,144908.46017770804
2855,204547.4875427225
2856,201237.016380376
2857,188811.20843779872
2858,216717.41580909325
2859,86185.93915221511
2860,143106.76848466136
2861,125891.58013724597
2862,195974.5164462869
2863,151244.78768305076
2864,242939.2397515108
2865,139705.43038641132
2866,142968.98479415604
2867,77735.65750867625
2868,90757.9992012502
2869,81868.72265574447
2870,128128.71276516689
2871,66303.22674264346
2872,16290.565449093738
2873,89455.56944246852
2874,121271.44381593035
2875,99611.71341768006
2876,159413.20288245252
2877,152760.09081481947
2878,156914.6820952889
2879,129673.45289844854
2880,97929.11951870022
2881,143243.79218943178
2882,189066.09640138585
2883,187000.35429074883
2884,207685.66715730965
2885,186048.73329185933
2886,226860.8987423476
2887,109490.56923686736
2888,159335.5432724566
2889,39339.81690508187
2890,66599.47247809394
2891,135588.75001956336
2892,32168.145468523326
2893,70294.89172731894
2894,43343.55740757717
2895,318045.8724866463
2896,281067.4898199055
2897,214074.56714162647
2898,141861.2252577782
2899,215849.19372889368
2900,141394.68457158149
2901,217050.49002443254
2902,191696.94195090447
2903,304184.0591372686
2904,335569.517010221
2905,58461.2184193535
2906,209597.59880425094
2907,104114.13336908288
2908,107423.31516126239
2909,143144.07458281086
2910,76698.48802877872
2911,66806.52552271754
2912,144860.05862340698
2913,64734.35592771831
2914,60269.13025873885
2915,73446.40729615686
2916,69403.46500983878
2917,150674.86769618886
2918,113661.16311419201
2919,232686.33181358554
