Id,SalePrice
2735,127816.90392504467
2736,143490.8960672392
2737,120562.1398296482
2738,138216.54233881773
2739,162816.35691411415
2740,130079.54660930915
2741,141716.22870964932
2742,155270.9771168311
2743,146443.1586921265
2744,156630.436460748
2745,139594.71209456102
2746,136158.83722816678
2747,149804.94530089668
2748,120596.47095322938
2749,127568.96259845706
2750,135240.95000790467
2751,137148.99763453053
2752,226225.02627504544
2753,144735.17329805566
2754,207401.95407068747
2755,128578.16594238984
2756,112496.39724576184
2757,90249.49184789436
2758,99791.47449090837
2759,146769.30255175024
2760,142099.3266079728
2761,149567.087241312
2762,144148.61190722047
2763,196571.89482466434
2764,161292.36344914697
2765,249141.04078971653
2766,138134.44020365187
2767,87728.96052197547
2768,129513.04946994667
2769,124082.78263295433
2770,153187.49564166868
2771,116500.03252066221
2772,122302.5684513351
2773,168635.00752848276
2774,129470.58451663278
2775,123636.91879775625
2776,131668.8613721815
2777,143779.3624175617
2778,117295.01733298831
2779,137949.8063716316
2780,98899.84368506852
2781,97640.17327433379
2782,94595.42240516837
2783,99896.51696989976
2784,117884.75781096291
2785,123735.83572760221
2786,88466.13637970512
2787,117919.8299332933
2788,83207.43945822662
2789,182191.73598612947
2790,80570.70271029172
2791,111657.22160229055
2792,75119.63319733243
2793,151455.97516827908
2794,101104.11869725943
2795,109088.59117235395
2796,101491.64214327229
2797,191571.5007203906
2798,106881.21616648012
2799,109184.61288614105
2800,66486.28841198518
2801,110766.44616862526
2802,132894.03105403614
2803,157502.11533295424
2804,132028.17567303745
2805,97830.28891438231
2806,97057.14957891843
2807,160668.3758860795
2808,147852.12854808074
2809,133042.95959783392
2810,127604.47584507038
2811,149992.78151859276
2812,155030.14557105364
2813,145519.67453687784
2814,146958.2020226337
2815,104585.92872006007
2816,245218.8710974216
2817,148479.21273534338
2818,126540.70582111122
2819,178655.7657946153
2820,143156.17133114883
2821,111878.9498246807
2822,185876.37928575152
2823,252624.97811199253
2824,167765.770954207
2825,146579.4081066639
2826,131549.50276050926
2827,141756.30809746298
2828,241742.15297800626
2829,197100.47191636884
2830,236089.7914724822
2831,185729.6207937111
2832,253101.0747339413
2833,304923.3327203812
2834,212905.3890866356
2835,221213.8959639109
2836,195686.5124627984
2837,161693.48491567012
2838,149275.79789164203
2839,179486.77948195877
2840,193160.0160430814
2841,200599.8144314696
2842,228114.44460671305
2843,145251.85631407658
2844,157365.88516321493
2845,118937.06663493402
2846,205431.13994615996
2847,184277.30825996082
2848,216528.09922434489
2849,204584.2155323913
2850,280102.49986804347
2851,237103.4268917073
2852,226232.36520400358
2853,248746.64179596503
2854,142095.38370751185
2855,205907.9426795464
2856,201083.62371625492
2857,188894.3450931184
2858,207427.0181021414
2859,128763.68411878325
2860,129622.52762382154
2861,132735.502375904
2862,200616.20209498462
2863,127039.06922864073
2864,248974.5736262138
2865,136472.7041841908
2866,160314.6852847581
2867,99827.2160773763
2868,112003.19104810523
2869,120072.79704455344
2870,139030.56266677481
2871,94502.60454878431
2872,74892.84902039418
2873,108612.83952363618
2874,134348.19772727476
2875,113018.97509112554
2876,165798.81498312944
2877,125226.1546337035
2878,167046.09945735193
2879,142455.2057822725
2880,101959.74982424188
2881,145865.09630526957
2882,159837.671040213
2883,185091.73976876237
2884,184574.79443292212
2885,172041.04608149084
2886,200111.28816383105
2887,92770.15892244664
2888,120578.40784474646
2889,59680.62126622078
2890,88796.70468318927
2891,127655.5715609004
2892,69817.86924592756
2893,88416.2483631964
2894,69251.72117041134
2895,307358.2567650931
2896,277337.0238643648
2897,199869.21476546428
2898,151591.39804332223
2899,211477.12118389978
2900,150353.97254485023
2901,211154.74401620158
2902,192179.24094357446
2903,358085.59958428825
2904,349267.6851857814
2905,122744.57131534946
2906,203988.3199398929
2907,115258.33163176847
2908,131252.10154897365
2909,148337.57917923402
2910,89731.386855004
2911,90806.87062076773
2912,149171.34171621158
2913,94992.9213123194
2914,89154.54043961041
2915,90410.99274837032
2916,94786.55405614704
2917,162831.2924358443
2918,123582.43083698301
2919,224163.07102371182
